Monto,P_Aproba
41586.0,0.7669932377678848
7111.0,0.08852000332249008
56437.0,0.08317458892665862
39317.0,0.12110998278805987
63425.0,0.0852579199938501
2292.0,0.0944019215884896
47853.0,0.14787258135684886
57707.0,0.07259034081015903
40626.0,0.7691064823683214
138681.0,0.14134346366218822
364367.0,0.11006208152142409
257920.0,0.1025834916724833
21447.0,0.45987850270035524
70613.0,0.10482959623378935
6008.0,0.0778359463720706
42611.0,0.4166834646559765
100.0,0.18561806700423206
7469.0,0.12143154875474312
3635.0,0.43236038088356926
1748.0,0.22058008907604285
0.0,0.18070753752991106
750.0,0.15525537466463765
326.0,0.11603069367314321
3462.0,0.13085408730521564
0.0,0.15618814649899793
28795.0,0.1349608442449911
0.0,0.23946858098307464
134218.0,0.08465026530334463
8478.0,0.11525822894718095
1181.0,0.11405934064706481
18495.0,0.072835810145821
160317.0,0.07628299169146714
59648.0,0.0899069604385243
8920.0,0.12155183946712403
30961.0,0.21835254819384753
-40.0,0.2752715165165568
176793.0,0.07947774277035713
38173.0,0.12064903901356869
829.0,0.21220999709391228
150651.0,0.11545537309890391
-1808.0,0.20193912012573179
5185.0,0.15909310643483976
7968.0,0.15911114044886618
1041.0,0.1524958390833341
0.0,0.13521258767385894
46625.0,0.07626565013769278
32938.0,0.22088460357443437
184602.0,0.21936939024962412
1495.0,0.12451963334862079
498.0,0.15812411107951352
59130.0,0.7878476581811542
1779.0,0.38361459853310786
40669.0,0.8028954482040888
0.0,0.37618934956923544
29261.0,0.13635211115896106
17757.0,0.7016675961859989
199229.0,0.12279318825160575
28204.0,0.1115350880560256
1370.0,0.10751838930532619
78.0,0.1800966471883172
9422.0,0.42918497741000133
39723.0,0.3016177123478824
23900.0,0.11447652168870387
-237.0,0.22611106758874433
291861.0,0.10831853246079261
120869.0,0.12341797474586012
1552.0,0.10259814986536679
21905.0,0.11999156395424677
76540.0,0.6834334440441704
155342.0,0.09610475844597846
-44.0,0.15519882379884567
2703.0,0.12282656491975724
15859.0,0.4477435233266352
43981.0,0.1101647937669147
360546.0,0.10811080842505767
186149.0,0.772297491122693
-727.0,0.18153080209352437
19167.0,0.1350502067219393
131724.0,0.09321614496075409
125086.0,0.5991130697169958
30532.0,0.0787278546461573
2393.0,0.09194752291276395
127933.0,0.07835521003002913
113869.0,0.08723674161589776
149525.0,0.247831199774871
64049.0,0.0904616637275819
14576.0,0.14865351823921608
68398.0,0.6939574915884021
182218.0,0.6706862650587464
151822.0,0.08541041684491249
16922.0,0.11894849335756455
76762.0,0.07302516906006741
2384.0,0.19368015838235622
151060.0,0.6611991360661992
13406.0,0.21129181868465644
37749.0,0.13627038487959414
5742.0,0.17259815133871662
1536.0,0.5052425529605724
146518.0,0.07751366868665989
47069.0,0.14139739862030848
157480.0,0.07643171497353443
80833.0,0.07540336435019529
19824.0,0.12565471611252912
128976.0,0.11272032321085543
69963.0,0.11212970737020472
4257.0,0.08671265473865847
97066.0,0.12042354044377893
142714.0,0.08296578451257147
2433.0,0.09938086063135602
0.0,0.37440414578178133
92007.0,0.1204746722909699
0.0,0.3660417291384284
19666.0,0.1645619938532458
26828.0,0.15091750266415435
115702.0,0.0748518231489102
1772.0,0.13908911561200987
17233.0,0.6912168037590958
37492.0,0.07209051179119173
0.0,0.15540095377045027
30000.0,0.12503980505234813
1210.0,0.15256152478377807
4202.0,0.12194250962932221
11893.0,0.4953530789615149
92837.0,0.10736624555222564
316.0,0.29974279858447084
67940.0,0.07507322121285348
1292.0,0.6057972035576675
2656.0,0.12127879473481644
2522.0,0.12892529668783737
43205.0,0.7990405441858313
9195.0,0.11889588984758272
75264.0,0.11166995489948393
62315.0,0.1323472491410322
81022.0,0.07507322121285348
2501.0,0.24074714939178152
-9.0,0.20160385483607954
45014.0,0.33827105684099695
57937.0,0.16686143520182012
80297.0,0.11031537427542897
2143.0,0.6193393743443208
0.0,0.21837327332764175
1202.0,0.1106906753658591
169117.0,0.2600348272794202
65199.0,0.10969287901179137
126454.0,0.10909596802902878
233918.0,0.10276933830134614
0.0,0.17004528602412783
26568.0,0.499017589365187
22236.0,0.13645388678219195
65800.0,0.08906675141440565
14757.0,0.3910092799791952
9773.0,0.08772910168064083
11635.0,0.14949738652604933
63115.0,0.12932189364760155
167385.0,0.08390205543719435
48973.0,0.13529231035819772
0.0,0.3439393506071942
5433.0,0.16596322834380478
17530.0,0.07507322121285348
3351.0,0.17188116407292098
32006.0,0.13611261518645143
8837.0,0.07408988354041245
76015.0,0.12929858468600328
1983.0,0.16096329434604553
5557.0,0.1312412311030775
17207.0,0.42233975214439795
2400.0,0.8242908345880481
40434.0,0.07209051179119173
12781.0,0.1107506338954491
3553.0,0.07919241250641447
24720.0,0.22770254353115357
27338.0,0.08750329168286254
179442.0,0.25556441068329505
0.0,0.22098445395244345
0.0,0.2309478227840729
56093.0,0.11508921852881081
9000.0,0.07929585550996157
171006.0,0.084913750697687
17622.0,0.15950466918940068
78178.0,0.09511886936504681
76704.0,0.08269894273253839
106093.0,0.07298002030810634
626.0,0.17739916274973322
40439.0,0.6653471196763432
64195.0,0.07540336435019529
83158.0,0.22367730118647922
28408.0,0.13558063082255173
167685.0,0.08466800881402985
81701.0,0.7212167256162941
29767.0,0.6611369089827114
-475.0,0.20934080949791134
81415.0,0.08855326783386692
1923.0,0.13009861661831
114430.0,0.6996919174296812
30832.0,0.07341484855801474
95292.0,0.08475195568486274
4202.0,0.13890210577819137
0.0,0.1342586212458809
17742.0,0.09998082912656253
24605.0,0.10077838236638242
8857.0,0.685776619249779
110692.0,0.11456124888529814
66296.0,0.07772366156774481
152478.0,0.07639765433226903
729.0,0.15492080860448015
31789.0,0.07424482071432381
1397.0,0.12390053199727674
93215.0,0.3837090245320866
0.0,0.30328543180647394
31521.0,0.7013415268503687
1026.0,0.10778265950174552
-109.0,0.24455197943960297
825.0,0.28451177378202946
15886.0,0.22857498861272077
316.0,0.12102383607692187
199436.0,0.6967223185299307
41300.0,0.17114931987227952
87235.0,0.09782706490803411
47556.0,0.7693824537135582
58323.0,0.09373560337143988
35064.0,0.07443803173815837
30680.0,0.07298002030810634
121386.0,0.07428072379568834
21004.0,0.5161025084432199
4520.0,0.1021869198235031
389.0,0.14775001610059468
8599.0,0.46479662576467595
28995.0,0.10776699360719516
19469.0,0.08123424026773003
46842.0,0.16089436923475417
30211.0,0.14767426867888353
15071.0,0.2754533183220985
81111.0,0.09701776161198294
350.0,0.18943483285265936
54866.0,0.6123576056746131
5041.0,0.07611390226969826
9779.0,0.15299840605239554
130819.0,0.608643442437503
723.0,0.17480305926856132
14417.0,0.13068301532860047
39598.0,0.09426970612238872
290122.0,0.10292063307054168
636.0,0.14808801728361584
114091.0,0.671293731742205
13620.0,0.11055883429210872
14085.0,0.11484937540190404
25243.0,0.7142968175919566
434442.0,0.12634849611036508
45000.0,0.08065737779374964
34700.0,0.13810353435097572
2901.0,0.14713490336197468
25040.0,0.07432682627299912
15523.0,0.16077589990765215
201864.0,0.09404059006653924
110593.0,0.07573873522574037
197743.0,0.09256167547426761
15191.0,0.8210543119247113
1215.0,0.14577157949695804
-140.0,0.15405692202710816
17371.0,0.49550067963449845
308361.0,0.11904298619852881
27414.0,0.08706587289481225
216923.0,0.27269263894332524
0.0,0.1090448671828375
37325.0,0.1353281463422639
51996.0,0.60198163597172
4225.0,0.13499058069011702
506787.0,0.13419943813249324
151996.0,0.19690631852418364
0.0,0.3369486755316238
0.0,0.37188156221193014
27222.0,0.1376369945829233
6500.0,0.2029702974633261
7744.0,0.0764785788234304
0.0,0.3628865551081833
319243.0,0.10636064861630186
390.0,0.14978915242394805
45004.0,0.6236340671885262
0.0,0.37433130105474366
2690.0,0.4267074442242383
174274.0,0.08059577971335499
3500.0,0.12904584782867676
114527.0,0.07389104429774103
56690.0,0.07648273328304733
92189.0,0.09397509250824289
50342.0,0.14033094542251895
201223.0,0.2262750570052987
111752.0,0.09413832827232238
84151.0,0.08426740570892821
14814.0,0.16020614999732502
86200.0,0.13588962089899254
212787.0,0.08190224183300183
869.0,0.12732933374188346
120767.0,0.0916905159444349
22120.0,0.148967592929108
168708.0,0.08989778137922778
3680.0,0.2043445164654797
92509.0,0.07540336435019529
0.0,0.3061256815745312
11771.0,0.08349048143315785
19626.0,0.15376227299772788
371.0,0.12026144385423503
-190.0,0.3133175252490228
25078.0,0.13635211115896106
56197.0,0.07259034081015903
66433.0,0.07784050852021263
3506.0,0.13730789001037288
27816.0,0.13681373705174804
49139.0,0.12390002411905061
18920.0,0.1419857746666774
105152.0,0.261791002438767
225043.0,0.6713927941673057
27020.0,0.1555491134869351
28518.0,0.6411151849023228
400967.0,0.10841792993572824
12720.0,0.7422537314439196
1100.0,0.16566841950464647
0.0,0.4244577162646784
108668.0,0.0878046966717028
0.0,0.3815550926682823
1017.0,0.15345325980305213
36926.0,0.1262839116733358
300500.0,0.10532753992545181
39291.0,0.09787270799182948
234752.0,0.4900075581427796
91524.0,0.07707546914200532
0.0,0.23918399978241092
249406.0,0.11221061671185524
104165.0,0.07557194908469717
2114.0,0.14852605492800558
0.0,0.3943626206480924
188106.0,0.07821294236413966
776.0,0.1679843759256555
10511.0,0.45304967169046007
5391.0,0.07607392801352679
46540.0,0.13934620801106465
24496.0,0.145113398034873
77126.0,0.0829438014161003
134736.0,0.09348515098780144
34326.0,0.15572759621070847
3919.0,0.07879712880865661
2790.0,0.07933491806269474
19339.0,0.140834003725217
48114.0,0.26069286075297016
1663.0,0.12293043733877203
49534.0,0.6312281483929748
12693.0,0.07248019128913906
148352.0,0.11150352914760568
26170.0,0.23613972423234036
42442.0,0.07298002030810634
4545.0,0.16322442647861402
176731.0,0.07917026386509979
0.0,0.3869337239316325
46777.0,0.09519759730276113
784.0,0.15890419456043953
57033.0,0.12993883336086856
2949.0,0.22513658539998777
120113.0,0.07520142686676809
28401.0,0.23618225090244058
150201.0,0.1157521398930637
25989.0,0.14625831289854307
9358.0,0.25514808796620625
47917.0,0.13584175415391733
26253.0,0.16180663569731535
44027.0,0.48883421995715953
158326.0,0.20216080893896357
0.0,0.3657342576364618
0.0,0.1718254715956487
1099.0,0.15537635892428606
3448.0,0.2291963027613418
6015.0,0.7994339571985944
34440.0,0.6914312294200685
170.0,0.11701706112732436
-1971.0,0.19594660132527386
10449.0,0.2396994791130023
11744.0,0.7062643708529529
24482.0,0.13318019891161403
3177.0,0.12459876218156826
19926.0,0.1422110410211338
396.0,0.1488167297238363
37693.0,0.07259034081015903
399.0,0.16407739945549354
13307.0,0.08444374304377214
50665.0,0.14139739862030848
52906.0,0.08091734421582363
4850.0,0.08059117677882137
2400.0,0.824995468813821
63948.0,0.11592604591608541
918.0,0.11871537204283439
293174.0,0.10385529033941734
16953.0,0.10322998419504313
326.0,0.1590830935076797
191160.0,0.07821294236413966
325.0,0.14221170675391545
74033.0,0.10128810525536135
0.0,0.28282686916026434
177633.0,0.08401907439791854
396.0,0.16982654151092544
4221.0,0.0897940800965154
269.0,0.11943717344897484
78239.0,0.10153236896503018
23421.0,0.7332273117198297
1818.0,0.24723965139077497
16401.0,0.22644656148804415
1730.0,0.12817702556802085
100.0,0.25601974511431425
5652.0,0.08537318108891831
108157.0,0.07419941887652816
5556.0,0.1334414569630182
98965.0,0.08160272628478123
0.0,0.3871077576262382
9172.0,0.15187176769533633
246101.0,0.10151708858665441
13348.0,0.09105853972842821
11329.0,0.10389171768722288
47559.0,0.13578770166354934
0.0,0.37557031398077456
69072.0,0.12276203683550657
14330.0,0.18005327353563638
37717.0,0.12899766573215793
381530.0,0.10682538227884326
0.0,0.2570716020616584
0.0,0.2658723611993948
26650.0,0.1021023694138134
16407.0,0.11582056978271325
67788.0,0.6617751835297909
2771.0,0.0809811214487941
14662.0,0.13509726276467027
75847.0,0.07331016344544813
126701.0,0.3684769276629212
50732.0,0.13136801875407975
180227.0,0.07854308550148147
151594.0,0.08484923636442021
384.0,0.1632121380972879
6757.0,0.07405397219799331
28864.0,0.515479280531678
36567.0,0.11147271253180269
55197.0,0.07878615234188525
5785.0,0.07581511694870163
14867.0,0.07404835224021106
109244.0,0.11635268444850624
17488.0,0.7437221230855598
1780.0,0.16742074454178302
42524.0,0.0731724341645814
7228.0,0.07474323252071173
22346.0,0.1205743614801639
63330.0,0.10285340595513084
31405.0,0.4619227163102828
0.0,0.15672205673546755
2175.0,0.14137877703416293
7823.0,0.7529437183873812
846.0,0.17707853413022634
33307.0,0.2029309580437486
42684.0,0.1561562194241442
1513.0,0.12368585136382913
24611.0,0.6586856191740371
150000.0,0.12950826572874022
275367.0,0.10489665488422585
110757.0,0.24396207492537778
164576.0,0.7068721890907347
19318.0,0.42464436514119813
47730.0,0.10401124883242047
80460.0,0.07507322121285348
41638.0,0.13420510888064816
50738.0,0.2719714690140169
1448.0,0.08004745415322384
9937.0,0.2774124169686847
6345.0,0.4776402407575862
91532.0,0.07322097652398639
266.0,0.18684430574029434
0.0,0.28292616118772446
28850.0,0.47024912653486967
14248.0,0.13456357943036035
3825.0,0.07773095889457532
49467.0,0.15275023388689746
11343.0,0.2534458945559536
239824.0,0.09720278200418923
39192.0,0.83626191093923
31400.0,0.12601569964014817
986.0,0.1261150779785631
21075.0,0.6380808631722652
49069.0,0.09875051578379959
70098.0,0.20432375191832586
160413.0,0.07978971628449903
41891.0,0.13584175415391733
49173.0,0.1363952224926343
99259.0,0.08655654939063963
26088.0,0.7844469224525824
50848.0,0.08971530589601705
2682.0,0.3113840974840474
326.0,0.25839527577172067
24307.0,0.43799485557248846
87791.0,0.6735990208244484
7695.0,0.07584254193972734
41051.0,0.07341484855801474
135034.0,0.08789360610166409
390393.0,0.2535712909274613
45717.0,0.434360025163481
48259.0,0.6389308536938706
3362.0,0.08018359961462533
-4370.0,0.1649036619493927
4887.0,0.07646350598755615
1314.0,0.5582710415826728
7831.0,0.21307273237961435
51277.0,0.07310736965275738
277227.0,0.10831853246079261
-7438.0,0.11414324306206215
3564.0,0.13762732358361687
390.0,0.1849211194033277
70896.0,0.6725427801662125
131895.0,0.0771893165939798
3196.0,0.08390673609503277
114273.0,0.6671697830704545
416.0,0.17247774468074625
40514.0,0.08123424026773003
0.0,0.15525533262828142
28028.0,0.15509645094411337
221626.0,0.10658831262277793
30082.0,0.6889907409573551
4314.0,0.1649797521873361
101006.0,0.0867861785390716
81553.0,0.1359007242188218
25198.0,0.13643027059247545
91653.0,0.09194325710160141
30950.0,0.26197647702793414
14671.0,0.07476817487550019
17807.0,0.13360835957754538
1528.0,0.08503860533252063
213894.0,0.45012998859244135
2427.0,0.26003291866937756
-37.0,0.1549719997126449
37719.0,0.0735511196613282
175570.0,0.07825809111610073
495736.0,0.1395201071815468
133954.0,0.7112967613097712
300878.0,0.12061280066821489
18866.0,0.0754853699088706
101249.0,0.09177456196926936
75373.0,0.773635208765762
31443.0,0.12881048868662479
1257.0,0.1506226362357934
16657.0,0.07324344572205618
17957.0,0.07476817487550019
147891.0,0.07859984084115319
166708.0,0.07859412027761273
43970.0,0.09936894856262136
64378.0,0.08721118239176189
48580.0,0.6369673660729257
49039.0,0.2610380666952714
37408.0,0.13544175632954725
47674.0,0.2077762964104973
80904.0,0.11117471088822702
18475.0,0.14247240195825633
390.0,0.1936195771283851
4553.0,0.27433030768448846
4035.0,0.1317721174375892
32643.0,0.5038986248146571
6393.0,0.3099066487311883
316.0,0.2869337177705468
390.0,0.19800618294814362
439.0,0.2520289277918802
40111.0,0.13724070218801215
28598.0,0.08123424026773003
917.0,0.25835992643549244
11540.0,0.14070325319935664
48540.0,0.0735511196613282
10265.0,0.24015578967802004
67306.0,0.11307268096798746
18641.0,0.25353301700997444
48549.0,0.1311380614096613
48381.0,0.6968837596792733
114476.0,0.10893499984500442
32206.0,0.21689809463049778
203045.0,0.08123008404980968
14592.0,0.13752711309019544
1619.0,0.12453138187120677
91141.0,0.12755840883057154
50456.0,0.11409849722907557
115978.0,0.7025430435059693
374802.0,0.10806231107904629
102551.0,0.0867861785390716
35169.0,0.7691715389388682
-532.0,0.3569481327680349
73688.0,0.417863142266388
139184.0,0.07657901141778423
28522.0,0.22159272177019068
30013.0,0.7468575621998622
8145.0,0.6622918895866714
14218.0,0.2547056321245556
139578.0,0.07624886828044242
2218.0,0.09008492703290469
0.0,0.3733192118081919
71702.0,0.07686149236518622
0.0,0.37754277658341123
135206.0,0.09120312094875467
1948.0,0.12390053199727674
77494.0,0.33424847075820346
2548.0,0.0790654204292086
42292.0,0.07540336435019529
699.0,0.46909767037636335
28579.0,0.13072023623022594
8805.0,0.23098924418547453
3254.0,0.07943336872229453
186806.0,0.6852441617909433
58281.0,0.07322097652398639
31179.0,0.12369476295002411
1044.0,0.17436360504205364
84883.0,0.21861662971642076
0.0,0.2881334765281282
48177.0,0.705045634764724
53954.0,0.13280889442803306
41355.0,0.8086108746113754
30712.0,0.09956700968056387
13141.0,0.1095686462537628
4687.0,0.14656203883992494
15323.0,0.2936031126259152
1051.0,0.13705608235909464
5886.0,0.07502511904856406
416044.0,0.10806231107904629
2154.0,0.10865847822899567
780.0,0.2719050367144527
46461.0,0.4996437607487053
11989.0,0.12255583379281951
3456.0,0.2228923518628407
68652.0,0.07507322121285348
244738.0,0.7077405697571177
6514.0,0.11427436176053792
1206.0,0.13415514885829016
107934.0,0.21544407916284034
0.0,0.3822755616766791
2180.0,0.17422874833831745
1430.0,0.5755534344113898
15803.0,0.4840221753117251
31090.0,0.07390072337918609
68616.0,0.1894763737328125
389.0,0.17707125097664234
38810.0,0.10930260755607707
0.0,0.1971425471591693
0.0,0.1658168822841751
18314.0,0.11248101702773051
1424.0,0.12783955728343127
19770.0,0.15370597486688212
1689.0,0.08410348234888267
269672.0,0.10255924385671393
4400.0,0.11642971151421913
23424.0,0.12181800205550437
34970.0,0.6545366595165865
1777.0,0.08094973542808147
188.0,0.14857917865693515
66551.0,0.08734915950733574
41138.0,0.11406604823604641
18569.0,0.15896518148928954
49112.0,0.10383101772153917
6156.0,0.12135582764254707
19082.0,0.07424482071432381
0.0,0.2305118622294458
94450.0,0.0735511196613282
892.0,0.1717205428168999
8433.0,0.11468777383594944
187487.0,0.2646088469716641
15497.0,0.08940721839459893
6492.0,0.11996225500100709
8040.0,0.101036407636329
53629.0,0.07283129702603906
0.0,0.3825716194179858
99036.0,0.0735511196613282
4125.0,0.09645967664287927
53224.0,0.4314631001495275
48355.0,0.1437063230430124
114127.0,0.4130718875345586
170950.0,0.09221207175640972
72840.0,0.092587651593848
46666.0,0.6815689967178994
101685.0,0.07902710855776529
93669.0,0.07209051179119173
105851.0,0.22186268109866067
100963.0,0.22152062840431783
40496.0,0.20580076138084297
1493.0,0.11482615379752521
146277.0,0.07561823256661505
396.0,0.17107056123765943
147646.0,0.07600791206456237
49882.0,0.6300753671957282
9917.0,0.6819413253547802
9845.0,0.14798776151489798
374663.0,0.10806231107904629
17543.0,0.13211507869252212
15982.0,0.24333388493001437
47812.0,0.13919143342817505
56250.0,0.1270777376919441
9262.0,0.28845493291508634
22662.0,0.1855261646959724
126418.0,0.07452168001156839
12865.0,0.07404835224021106
142149.0,0.07876078865536118
219.0,0.18894762646326935
1884.0,0.14890913866795255
16478.0,0.6654225369747401
57605.0,0.13984834626821674
17539.0,0.4736435630092485
1780.0,0.07991979957410221
8531.0,0.1033291634878195
56417.0,0.09969007266921333
100333.0,0.07283129702603906
147530.0,0.07633805520190416
11847.0,0.07298002030810634
390.0,0.1833978520932809
18341.0,0.0810330227412491
79529.0,0.6777440693724954
416.0,0.11665845455203015
42156.0,0.13808570809159992
0.0,0.2937027892045228
11367.0,0.22541817184403395
85029.0,0.0810330227412491
85342.0,0.49684679051889635
0.0,0.40015281039103556
25809.0,0.14237852309739985
58481.0,0.08119182070752
279670.0,0.10490631542793964
1458.0,0.12451963334862079
10950.0,0.12823799969387337
850.0,0.12112777963443146
32324.0,0.07298002030810634
2722.0,0.1380284925025529
0.0,0.37557031398077456
4122.0,0.12863448410324038
50717.0,0.16383116811282902
1433.0,0.0807497717304113
32758.0,0.1377816762597931
2881.0,0.09353447009217551
31808.0,0.07677097935632948
173677.0,0.07821294236413966
251330.0,0.09886961687985858
34106.0,0.09342933235561807
19805.0,0.15479462279319567
194001.0,0.07782326286619234
54428.0,0.1277890871159758
35874.0,0.1270407369000406
25167.0,0.15166572142523144
163340.0,0.20590535626624137
0.0,0.22007837192816296
60480.0,0.679659763026365
11860.0,0.15094066970799164
27293.0,0.14016575472702242
286469.0,0.12099366709712674
12564.0,0.32792988375701004
62536.0,0.1039211813134747
51345.0,0.425533913114367
-132.0,0.15312853347469998
71834.0,0.09600403216217067
4341.0,0.11716124981300675
0.0,0.37628873546301517
88112.0,0.07318090074389694
0.0,0.3822755616766791
57484.0,0.14368648900663383
316.0,0.11636842807535205
2434.0,0.0809811214487941
79135.0,0.09990911808577224
165.0,0.17757887226570135
58053.0,0.11304930843486143
47689.0,0.14107974321428451
81115.0,0.12649766523545694
100594.0,0.09065163499813698
325.0,0.17573360961572715
6512.0,0.11434983409246299
64400.0,0.14993360368099026
0.0,0.15893755309603697
0.0,0.22221941118567923
2500.0,0.7643029675848342
67094.0,0.09333519412794475
1650.0,0.7521230397235803
14872.0,0.07259034081015903
62518.0,0.09713541824974921
37681.0,0.627427559649851
0.0,0.3733192118081919
654.0,0.5616355915181576
35227.0,0.13551617332403879
16122.0,0.13289357119490908
16996.0,0.11196379750821864
0.0,0.37433130105474366
65766.0,0.6221329718935404
17873.0,0.147674379189153
78513.0,0.092269996187824
26846.0,0.13635211115896106
16600.0,0.08164638896374715
17641.0,0.19049767134444465
83379.0,0.09982019765182513
326.0,0.17556676297578847
29616.0,0.2672830881483583
128341.0,0.09525840653859902
24335.0,0.4901947451948674
23368.0,0.8115037890107691
224852.0,0.08979303228626323
32068.0,0.10069754332106974
632.0,0.16119162560201647
102629.0,0.6691227382811827
400780.0,0.10754255029317927
3642.0,0.10057561405845244
365427.0,0.10806231107904629
65451.0,0.25434663300220844
511.0,0.1620139613278397
172850.0,0.3120192441628765
16260.0,0.10973131700827006
30497.0,0.1297787421960057
9796.0,0.1026054345425507
78.0,0.4138577007520253
81210.0,0.0887474450674751
276339.0,0.7053017692177032
14381.0,0.13535254264647134
203218.0,0.36119747359780585
26487.0,0.803542278996814
45853.0,0.13377697084336937
58563.0,0.1253686282760583
18019.0,0.3737000867906871
8413.0,0.07384892732453241
54078.0,0.6736751591167425
67229.0,0.13183780176101978
5607.0,0.1181311823974572
119138.0,0.10122958495436825
1032.0,0.15079624352557844
0.0,0.3850964265461048
47068.0,0.7041638864639553
134183.0,0.09370708183339792
2800.0,0.12746117742466934
0.0,0.22147894189768078
13233.0,0.44348825934042024
250475.0,0.09824243851624027
275659.0,0.11250214025315622
6269.0,0.8417956334830606
0.0,0.375104415595646
23904.0,0.09294590044702708
27015.0,0.2529969805083941
290.0,0.2643286274342421
61762.0,0.26327868119954806
780.0,0.17609385487345616
64839.0,0.35929335502477344
300.0,0.1622027959663355
379080.0,0.10849319612027228
197139.0,0.21650533157270407
396.0,0.16266765619757112
46090.0,0.13677966718953327
878.0,0.1970839505015163
181221.0,0.078757920135068
29996.0,0.10873100550470485
23860.0,0.48061714401990857
324.0,0.16812355612191898
72528.0,0.22152562839761586
53159.0,0.1404947887480141
57846.0,0.11115516426152759
250.0,0.11786071999673517
34240.0,0.1259035801691834
0.0,0.3798372006889138
-1860.0,0.2315893904867448
50612.0,0.18556674524437836
50593.0,0.1417755759745618
111564.0,0.22265332907399335
60225.0,0.07446190385967837
19954.0,0.08470230095858075
62023.0,0.20945469559601299
47873.0,0.10074041489008892
6585.0,0.11350930547324656
478030.0,0.11948196283253047
25907.0,0.5077645808938179
84573.0,0.08290407779787115
132684.0,0.0833872368995722
4908.0,0.11982219588024987
176579.0,0.07854308550148147
252860.0,0.10164883687104226
9728.0,0.45132482148448416
19262.0,0.13521516986754362
1041.0,0.14889214613192805
12275.0,0.09135909549531893
8951.0,0.4905338013967336
44996.0,0.11345810010129069
194747.0,0.07854308550148147
30179.0,0.07500529398700546
126205.0,0.10102780409647066
1495.0,0.10396438982010209
28485.0,0.697152611701734
1010.0,0.15395082274715693
4908.0,0.1577347085745849
7868.0,0.20247782668275283
780.0,0.17445566426871342
175976.0,0.07914759963301532
218796.0,0.0857714156773711
175095.0,0.08014543205855694
5171.0,0.08622545587809004
2024.0,0.6388973833835154
137266.0,0.07624266278518842
0.0,0.20040058665845037
7229.0,0.49200998298643867
80250.0,0.13998999785590055
173907.0,0.08506056275596796
8878.0,0.13157676616112013
396343.0,0.24461558083677754
28853.0,0.07390072337918609
160560.0,0.07676185811087623
149775.0,0.09043084436580448
110819.0,0.10931060054843963
1309.0,0.10208390433132741
28933.0,0.38868760352736115
28144.0,0.25819418319766463
1115.0,0.10330310971005437
125780.0,0.08605265917244474
62087.0,0.07390072337918609
16429.0,0.7046068306740126
42946.0,0.10398910647813399
0.0,0.22154373548880657
236546.0,0.6934942640606184
37070.0,0.09884328926936273
-8.0,0.24006543170469197
0.0,0.18992556591202006
441.0,0.16211814101608546
999.0,0.17427551396066795
77107.0,0.21753438175661127
4485.0,0.1566696027468959
14132.0,0.18005766581311908
1126.0,0.1449058412356209
1604.0,0.10114112965142619
6221.0,0.07832137790202509
86.0,0.14563739969725742
27897.0,0.2497203082077001
50990.0,0.1322060515722667
2619.0,0.09398809504305126
2345.0,0.12372320032050858
7217.0,0.07830765778147829
63343.0,0.21955789027399428
26061.0,0.13274660313716893
107337.0,0.08349180890460053
100143.0,0.08772083580794726
5685.0,0.7490363014561816
74267.0,0.11401573401289426
72987.0,0.09990512493994959
0.0,0.1522040095384593
146853.0,0.22744872406481118
0.0,0.27965277688484536
0.0,0.3966540561257863
40846.0,0.6319600400191941
3199.0,0.1410265409030873
27561.0,0.10449900657337162
49657.0,0.08016968673526574
0.0,0.15492321888934077
50523.0,0.08448967391983779
-430.0,0.24536502426932383
65229.0,0.11029973103769147
30028.0,0.6413490295242897
184765.0,0.2104060853988472
94471.0,0.6400640223678007
78406.0,0.11173047684771328
74223.0,0.07666224838273966
16728.0,0.44398940719413077
231300.0,0.4128530498916707
0.0,0.22493194952603454
146778.0,0.08498661393594044
175795.0,0.08277265755669841
21986.0,0.1415523381501073
26535.0,0.13781314693593447
102318.0,0.2004256243599145
137789.0,0.11041973001309993
40760.0,0.13665177335837947
140711.0,0.6840256983783591
100442.0,0.12673582798928498
6872.0,0.1506652930735748
197436.0,0.07821294236413966
713.0,0.12071061307703689
1570.0,0.1412527719481339
12483.0,0.25330369617964554
9439.0,0.10003629750459797
-69.0,0.26313014133014956
249663.0,0.10021846032992442
1443.0,0.16375304348167338
89240.0,0.08664126070285558
37423.0,0.23082115338391282
51159.0,0.1454584332617023
6061.0,0.18061066063354203
0.0,0.22344692102215058
24172.0,0.4084312763141989
99687.0,0.11936877207384079
13544.0,0.09350725393555266
3226.0,0.16294432291658542
28709.0,0.1281925078415009
14404.0,0.31328586273474224
47350.0,0.3226485511709361
120649.0,0.7310421763962075
17058.0,0.1038841097230293
-105.0,0.22299846247055105
40498.0,0.11334923265664552
119884.0,0.08964247547599924
170707.0,0.0788987043581634
57798.0,0.10422928601473865
943.0,0.19708092635128593
0.0,0.37825232945517695
652.0,0.28935632969926167
531.0,0.15741278371407583
36696.0,0.1538775487667689
42583.0,0.8083489749061503
776.0,0.2305412221555108
910.0,0.17736952293558295
124206.0,0.7024155697947532
18963.0,0.14247240195825633
1316.0,0.10844498636696596
177961.0,0.12848996762636483
1095.0,0.1482340444354369
58102.0,0.24131872936899973
83567.0,0.21996458415816042
390.0,0.30567269291267285
9536.0,0.15020547642309284
89336.0,0.6590459159914419
388357.0,0.10777615861811568
27526.0,0.15430470212293054
134492.0,0.08349852488911441
